,text,tweet_id,city,country
0,It's bittersweet whether I got full autonomy or not eventually the grace of the congregation will show me daily schedule favor #climatechange #tempermentcontrol #mortalkombat 🇷🇪 https://t.co/J3t5cTWkHe,1578813129361793026,Burger King,United States
1,"🇧🇩 Nat’l Defence College delegation had intense/reflective interaction @MinBZ: on #IndoPacific #Cybersecurity #climate #water &amp; 🇧🇩 contbn to UN #Peacekeeping.
Also, on wider #Bangladesh-#Netherlands ties n prospects in deepening collaboration.

@BDMOFA @2eKamertweets @InvestIntl https://t.co/JqgG9UCCTR",1578806776941936640,The Hague,The Netherlands
2,"Iniciando nuestro #octoberbigday
#cuidemosnuestrasaves #WorldMigratoryBirdDay #ClimateChange #WMBD2022 #DimLightsforBirds #birds #Migration #Flyway  #WaterForTheEnvironment #QuintanaRoo #CaribbeanSea #NeotropicalBirds #Wildlife #light #Migration #avesdemexico #birdsofinstagram https://t.co/eoENMwqCKF",1578805113472552962,Benito Juárez,Mexico
3,"The #SolarPV generated 35.5 kWh today 😎

In October we predict the #solar + #battery will allow us to consume 23 kWh every day without using any grid electricity ☀️

#Ireland #RenewableEnergy #Climate #ClimateEmergency https://t.co/CKKI2kn24F",1578804951912185856,Wexford,Ireland
4,#Climate #Environment #SouthernAfrica #SouthAfrica South Africa: Climate Change - Colonial Diaries in South Africa Are Helping Scientists Reconstruct Weather Patterns of the Past to Protect Against Future Events - AllAfrica - Top Africa News https://t.co/6IqkowOzzr https://t.co/KsVkeZTZ6Y,1578804710605488128,Cape Town,South Africa
5,"We will be sharing her takeover on IG, and a little on here! Stay tuned! #Zookeeper #HogleZoo #continuinged @PolarBears #polarbear #climatechange",1578803310685220867,Salt Lake City,United States
6,Says @MargaretAtwood @hayfestival: I read many books on dystopias as a teenager[…] We forget that the US began in the 17th century as a puritan theocracy.We are living in a very peculiar time now with a number of challenges that are converging: #ClimateChange #Conflicts https://t.co/cW5GtOl3yj,1578802793259073542,Ukraine,Ukraine
7,"“I, along with other zoo professionals from around the US, Canada, and internationally, am meeting to learn about climate change, how it is affecting the arctic environment, and how to communicate climate change to zoo guests.” #climatechange #polarbears https://t.co/OnpOUDdTIw",1578802626460024832,Salt Lake City,United States
8,"As long as true open spaces with uncovered soil don't find a position of priority in urban spaces, the deluge will continue. #climatechange will only serve to intensity the issue.
Time for a serious rethink about planning urban spaces.
#HyderabadRain https://t.co/ypAgPl6lYW",1578802406464589824,Belgaum,India
9,"Please help with life sustaining meds for cancer, copd,COL. Click to Donate:  https://t.co/1znC6P7T6y #GoFundMe #TrendingNow #Trending #photo #photography #Live #love #life #thisiscle #Browns #ClevelandGuardians #History #ClimateCrisis #climate #strongsville #DisneyPlus #Cancer",1578798355617939456,Strongsville,United States
